trim-00-20	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202d312e35201f1e1d1c1b1a191817161514131211100f0e0d0c0b0a09080706050403020100	1	bff8000000000000
trim-only	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20	0	0000000000000000
reject-del-prefix	7f312e30	0	0000000000000000
reject-del-suffix	312e307f	0	0000000000000000
reject-nbsp-prefix	c2a0312e30	0	0000000000000000
reject-nbsp-suffix	312e30c2a0	0	0000000000000000
reject-u2000	e28080312e30	0	0000000000000000
reject-non-ascii-digit	d9a12e30	0	0000000000000000
decimal-zero	30	1	0000000000000000
decimal-negative-zero	2d30	1	8000000000000000
decimal-dot-leading	2e35	1	3fe0000000000000
decimal-dot-trailing	312e	1	3ff0000000000000
decimal-dot-exponent	312e6532	1	4059000000000000
decimal-exponent-sign	31652b32	1	4059000000000000
decimal-exp-negative	31452d32	1	3f847ae147ae147b
suffix-f	3166	1	3ff0000000000000
suffix-f-double-precision	302e3166	1	3fb999999999999a
suffix-F	2d3146	1	bff0000000000000
suffix-d	3164	1	3ff0000000000000
suffix-D	2d3144	1	bff0000000000000
nan	4e614e	1	7ff8000000000000
nan-plus	2b4e614e	1	7ff8000000000000
nan-minus	2d4e614e	1	7ff8000000000000
infinity	496e66696e697479	1	7ff0000000000000
infinity-plus	2b496e66696e697479	1	7ff0000000000000
infinity-minus	2d496e66696e697479	1	fff0000000000000
max-finite	312e3739373639333133343836323331353765333038	1	7fefffffffffffff
max-round-finite	312e3739373639333133343836323331353865333038	1	7fefffffffffffff
max-overflow	312e3739373639333133343836323331353965333038	1	7ff0000000000000
min-normal	322e32323530373338353835303732303134652d333038	1	0010000000000000
min-subnormal	342e39343036353634353834313234363534652d333234	1	0000000000000001
half-min-subnormal-low	322e34373033323832323932303632333237652d333234	1	0000000000000000
half-min-subnormal-high	322e34373033323832323932303632333238652d333234	1	0000000000000001
decimal-midpoint-low	312e3030303030303030303030303030303131313032323330323436323531353635343034323336333136363830393038323033313234	1	3ff0000000000000
decimal-midpoint-even	312e3030303030303030303030303030303131313032323330323436323531353635343034323336333136363830393038323033313235	1	3ff0000000000000
decimal-midpoint-high	312e3030303030303030303030303030303131313032323330323436323531353635343034323336333136363830393038323033313236	1	3ff0000000000001
decimal-odd-midpoint	312e3030303030303030303030303030303333333036363930373338373534363936323132373038393530303432373234363039333735	1	3ff0000000000002
huge-positive-exponent	316532313437343833363437	1	7ff0000000000000
huge-negative-exponent	31652d32313437343833363438	1	0000000000000000
huge-exponent-digits	3165393939393939393939393939393939393939393939393939393939393939393939393939393939393939	1	7ff0000000000000
huge-zero-exponent	2d3065393939393939393939393939393939393939393939393939393939393939393939393939393939393939	1	8000000000000000
negative-underflow-zero	2d31652d393939393939393939393939393939393939393939393939393939393939393939393939393939393939	1	8000000000000000
hex-one	3078312e307030	1	3ff0000000000000
hex-upper	2d3058312e41502b32	1	c01a000000000000
hex-no-integer-digits	30782e387031	1	3ff0000000000000
hex-no-fraction-digits	3078312e7030	1	3ff0000000000000
hex-suffix	307831703066	1	3ff0000000000000
hex-max-finite	3078312e666666666666666666666666667031303233	1	7fefffffffffffff
hex-overflow-midpoint-low	3078312e66666666666666666666666666376666666666666666666666667031303233	1	7fefffffffffffff
hex-overflow-midpoint-even	3078312e66666666666666666666666666387031303233	1	7ff0000000000000
hex-overflow	3078312e307031303234	1	7ff0000000000000
hex-min-normal	3078312e30702d31303232	1	0010000000000000
hex-min-subnormal	3078302e30303030303030303030303031702d31303232	1	0000000000000001
hex-half-subnormal-even	3078302e3030303030303030303030303038702d31303232	1	0000000000000000
hex-half-subnormal-up	3078302e30303030303030303030303030383030303030303030303030303031702d31303232	1	0000000000000001
hex-subnormal-odd-midpoint	3078302e3030303030303030303030303138702d31303232	1	0000000000000002
hex-subnormal-even-midpoint	3078302e3030303030303030303030303238702d31303232	1	0000000000000002
hex-negative-zero	2d3078307030	1	8000000000000000
hex-zero-large-exponent	2d30783070393939	1	8000000000000000
invalid-empty		0	0000000000000000
invalid-plus	2b	0	0000000000000000
invalid-minus	2d	0	0000000000000000
invalid-dot	2e	0	0000000000000000
invalid-e	6531	0	0000000000000000
invalid-exponent	3165	0	0000000000000000
invalid-underscore	315f30	0	0000000000000000
invalid-comma	312c30	0	0000000000000000
invalid-lower-nan	6e616e	0	0000000000000000
invalid-upper-nan	4e414e	0	0000000000000000
invalid-short-inf	496e66	0	0000000000000000
invalid-nan-payload	4e614e283129	0	0000000000000000
invalid-nan-suffix	4e614e64	0	0000000000000000
invalid-infinity-suffix	496e66696e69747966	0	0000000000000000
invalid-hex-underscore	3078315f307030	0	0000000000000000
invalid-hex-no-p	3078312e30	0	0000000000000000
invalid-hex-exponent	30783170	0	0000000000000000
invalid-partial	312e3078	0	0000000000000000
invalid-space-middle	312e302032	0	0000000000000000
invalid-special-partial	496e66696e69747978	0	0000000000000000
invalid-hex-partial	307831703078	0	0000000000000000
