# native-scalar-v0: id guarantee operation arg0 arg1 arg2 expected abs-tol rel-tol
i64-add-max	i64-exact	i64-add	9223372036854775807	0	-	9223372036854775807	-	-
i64-add-positive-overflow	trap-exact	i64-add	9223372036854775807	1	-	2	-	-
i64-add-negative-overflow	trap-exact	i64-add	-9223372036854775808	-1	-	2	-	-
i64-subtract-min	i64-exact	i64-subtract	-9223372036854775808	0	-	-9223372036854775808	-	-
i64-subtract-overflow	trap-exact	i64-subtract	-9223372036854775808	1	-	2	-	-
i64-multiply-min	i64-exact	i64-multiply	-9223372036854775808	1	-	-9223372036854775808	-	-
i64-multiply-overflow	trap-exact	i64-multiply	9223372036854775807	2	-	2	-	-
i64-negate-min	trap-exact	i64-negate	-9223372036854775808	-	-	2	-	-
i64-left-fold-intermediate-overflow	trap-exact	i64-add-three-left	9223372036854775807	1	-1	2	-	-
i64-right-nested-no-overflow	i64-exact	i64-add-three-right	9223372036854775807	1	-1	9223372036854775807	-	-
i64-quotient-truncates-zero	i64-exact	i64-quotient	-7	3	-	-2	-	-
i64-remainder-follows-dividend	i64-exact	i64-remainder	-7	3	-	-1	-	-
i64-modulus-follows-divisor	i64-exact	i64-modulus	-7	3	-	2	-	-
i64-quotient-min-over-negative-one	i64-exact	i64-quotient	-9223372036854775808	-1	-	-9223372036854775808	-	-
i64-remainder-min-over-negative-one	i64-exact	i64-remainder	-9223372036854775808	-1	-	0	-	-
i64-modulus-min-over-negative-one	i64-exact	i64-modulus	-9223372036854775808	-1	-	0	-	-
i64-quotient-zero-divisor	trap-exact	i64-quotient	1	0	-	1	-	-
i64-remainder-zero-divisor	trap-exact	i64-remainder	1	0	-	1	-	-
i64-modulus-zero-divisor	trap-exact	i64-modulus	1	0	-	1	-	-
f64-decode-negative-zero	f64-bits-exact	f64-from-bits	8000000000000000	-	-	8000000000000000	-	-
f64-decode-nan-payload	f64-bits-exact	f64-from-bits	7ff0000000000001	-	-	7ff0000000000001	-	-
f64-encode-negative-zero	f64-bits-exact	f64-to-bits	8000000000000000	-	-	8000000000000000	-	-
f64-encode-positive-nan	f64-bits-exact	f64-to-bits	7ff0000000000001	-	-	7ff8000000000000	-	-
f64-encode-negative-nan	f64-bits-exact	f64-to-bits	fff8000000000001	-	-	7ff8000000000000	-	-
f64-add-negative-zero	f64-bits-exact	f64-add-bits	8000000000000000	8000000000000000	-	8000000000000000	-	-
f64-subtract-exact	f64-bits-exact	f64-subtract-bits	3ff8000000000000	3fe0000000000000	-	3ff0000000000000	-	-
f64-multiply-negative-zero	f64-bits-exact	f64-multiply-bits	8000000000000000	4000000000000000	-	8000000000000000	-	-
f64-divide-negative-by-infinity	f64-bits-exact	f64-divide-bits	bff0000000000000	7ff0000000000000	-	8000000000000000	-	-
f64-divide-exact	f64-bits-exact	f64-divide-bits	401e000000000000	4004000000000000	-	4008000000000000	-	-
f64-divide-infinity-by-infinity	f64-bits-exact	f64-divide-bits	7ff0000000000000	7ff0000000000000	-	7ff8000000000000	-	-
f64-divide-positive-zero	trap-exact	f64-divide-bits	3ff0000000000000	0000000000000000	-	1	-	-
f64-divide-negative-zero	trap-exact	f64-divide-bits	3ff0000000000000	8000000000000000	-	1	-	-
f64-zero-equality	bool-exact	f64-equal-bits	0000000000000000	8000000000000000	-	1	-	-
f64-zero-less	bool-exact	f64-less-bits	8000000000000000	0000000000000000	-	0	-	-
f64-zero-less-equal	bool-exact	f64-less-equal-bits	8000000000000000	0000000000000000	-	1	-	-
f64-nan-equality	bool-exact	f64-equal-bits	7ff8000000000001	3ff0000000000000	-	0	-	-
f64-nan-less	bool-exact	f64-less-bits	7ff8000000000001	3ff0000000000000	-	0	-	-
f64-nan-less-equal	bool-exact	f64-less-equal-bits	7ff8000000000001	3ff0000000000000	-	0	-	-
f64-left-associated-order	f64-bits-exact	f64-add-left-bits	4341c37937e08000	c341c37937e08000	3ff0000000000000	3ff0000000000000	-	-
f64-right-associated-order	f64-bits-exact	f64-add-right-bits	4341c37937e08000	c341c37937e08000	3ff0000000000000	0000000000000000	-	-
f64-no-multiply-add-contraction	f64-bits-exact	f64-multiply-then-add-bits	3ff0000002000000	3feffffffc000000	bff0000000000000	0000000000000000	-	-
f64-finite-kernel	f64-tolerance	f64-kernel	3fb999999999999a	3fc999999999999a	4008000000000000	0.01666666666666667	1e-18	1e-15
