comment-layout	artifact	module.native-program	changed
comment-layout	artifact	source.facts	changed
comment-layout	bundle	checked-bundle	changed
comment-layout	bundle	source-closure	changed
comment-layout	module-source	corpus/foundation.bgl	changed
comment-layout	stage	epoch	changed
comment-layout	stage	native	changed
comment-layout	stage	source	changed
comment-layout	stage	typed	changed
private-implementation	artifact	module.native-program	changed
private-implementation	artifact	module_0.c	changed
private-implementation	artifact	source.facts	changed
private-implementation	bundle	checked-bundle	changed
private-implementation	bundle	source-closure	changed
private-implementation	module-source	corpus/foundation.bgl	changed
private-implementation	stage	epoch	changed
private-implementation	stage	native	changed
private-implementation	stage	source	changed
private-implementation	stage	typed	changed
public-interface	artifact	module.native-program	changed
public-interface	artifact	module_0.c	changed
public-interface	artifact	module_0.h	changed
public-interface	artifact	native.entry-map	changed
public-interface	artifact	source.facts	changed
public-interface	bundle	checked-bundle	changed
public-interface	bundle	source-closure	changed
public-interface	function-encoding	corpus.app/run-independent	changed
public-interface	function-encoding	corpus.app/run-score	changed
public-interface	function-encoding	corpus.app/run-stable	changed
public-interface	function-encoding	corpus.feature/score-value	changed
public-interface	function-encoding	corpus.feature/stable-score	changed
public-interface	function-encoding	corpus.foundation/adjust	changed
public-interface	function-encoding	corpus.foundation/double-value	changed
public-interface	function-encoding	corpus.independent/independent-value	changed
public-interface	function-id	corpus.app/run-independent	changed
public-interface	function-id	corpus.app/run-score	changed
public-interface	function-id	corpus.app/run-stable	changed
public-interface	function-id	corpus.feature/score-value	changed
public-interface	function-id	corpus.feature/stable-score	changed
public-interface	function-id	corpus.foundation/double-value	changed
public-interface	function-id	corpus.independent/independent-value	changed
public-interface	module-interface	corpus/foundation.bgl	changed
public-interface	module-source	corpus/feature.bgl	changed
public-interface	module-source	corpus/foundation.bgl	changed
public-interface	stage	epoch	changed
public-interface	stage	native	changed
public-interface	stage	source	changed
public-interface	stage	typed	changed
